,actual,predicted
2745,0,0.26732621757663755
9323,5,4.964242906303321
5604,0,0.0
23712,0,0.0
21854,0,0.0
20426,0,0.0
3884,0,0.0
2307,0,0.0
27529,0,0.0
12002,0,0.0
20604,0,0.0
4531,0,0.0
32958,0,0.36866778268468614
16346,0,0.0
20052,0,0.0
26936,0,0.0
19306,0,0.0
25202,0,0.0
21557,0,0.0
23708,0,0.0
18235,0,0.0
7929,0,0.0
24160,0,0.0
33343,1,0.21078636175650686
1525,1,1.115078331801127
26829,0,0.0
18204,0,0.31474280026883156
5309,0,0.0
8203,0,0.002158099026695372
22755,0,0.0
6846,0,0.0
17615,0,0.0
13201,0,0.0
19214,0,0.0
8571,0,0.0
33137,0,0.0
10909,0,0.6968178211689026
8842,0,0.0
14545,0,0.0
26388,0,0.0
19510,0,0.0
20139,0,0.0
6719,0,0.0
18136,0,0.4861882054478218
3329,0,0.0687641627302079
33167,5,5.03375889453198
32033,2,1.485579443547665
17256,0,0.0
31048,0,0.0
1119,1,0.8157814656305176
33247,4,4.526081299531869
2762,0,0.0
25722,0,0.5331097460514345
23580,0,0.0
21862,0,0.0
12147,0,0.0
21911,0,0.0
17173,0,0.0
17131,0,0.0
22910,0,0.0
25859,0,0.0
2333,0,0.0
15892,0,0.0
6595,1,2.83693797280837
32133,0,0.01009073152138161
33998,0,0.00017482517482517483
7347,0,0.0
28284,0,0.0
33387,0,0.04804931890591942
25594,0,0.0
2521,0,0.0
29563,0,0.060881325303448725
7710,0,0.0
24872,0,0.0
6997,0,0.0
11042,0,0.0
11826,0,0.0
1024,0,0.5565005848467003
27761,0,0.0
33292,0,0.24906521278099902
6080,6,5.624143300906432
19100,0,0.0
2878,0,0.0
14505,0,0.0
8793,0,0.0
24645,0,0.0
18318,0,0.0
20519,0,0.0
10596,0,0.4109732878964279
7505,1,0.11135448423916959
1331,0,0.44503418205822404
18522,0,0.0
30119,4,2.354848954225893
18726,0,0.0
402,0,0.0
24889,0,0.0
33315,0,0.10275848851940879
9088,0,0.0
5445,0,0.0
26274,0,0.0
20737,0,0.0
5763,0,0.0
5213,0,0.0
15561,0,0.0
14095,1,1.633935387927982
33922,2,2.520899649433636
25737,0,0.0
19114,0,0.0
26657,0,0.0
2619,0,0.0
17803,0,0.0
3612,0,0.0
18769,0,0.0
3762,0,0.37768273330315205
27455,0,0.0
33093,0,0.041781013777059756
24270,0,0.0
23501,0,0.0
29902,2,2.412972274619971
25,0,0.0
15351,1,0.8997386134333132
16788,0,0.0
4122,0,0.0
5909,0,0.0
12197,0,0.0
29608,0,0.0
14628,0,0.05296137227146935
21071,0,0.0
1533,0,0.0016296040765345625
1392,0,0.0
5967,0,0.0
14424,2,2.446069005482042
31401,0,1.1363636363636363e-05
10203,4,4.095389673559897
4433,0,0.0
9145,0,0.0
9349,0,0.0
17521,0,1.6104403824655955
23455,1,0.85423751524557
5364,0,0.0
9394,0,0.09065048817752976
29134,0,0.00442985348350751
20261,0,0.0
28374,0,0.0
15819,0,0.0
6408,1,0.7392940215849478
13565,0,0.0
21696,0,0.0
23983,0,0.00037658227848101264
5139,0,0.0
26172,0,0.0
29318,0,0.01238815903368838
20671,0,0.0
7229,0,0.7080258120128202
12744,2,2.307257734929394
32268,0,0.0
18186,0,0.0
15177,0,0.0
28500,3,2.4087565063345178
12295,0,0.0
15650,0,0.10642707842563684
9899,0,0.0
31453,0,0.0
20195,0,0.33050027936000775
32004,0,0.00023048380191237336
5279,0,0.0625925621594813
20657,0,0.0
18393,0,0.0
22670,0,0.0
13091,0,0.0
5826,0,0.00017241379310344826
13656,0,0.0
6960,0,0.0
21956,1,0.9870855536793611
9844,3,2.4649102861528007
15842,0,0.0
26197,0,0.0
11281,0,0.0
11472,0,0.0
30600,0,0.0
19701,0,0.0
2049,0,0.0
13926,0,0.4802362190573377
6427,0,0.0
29156,0,0.4316962075747893
33181,0,0.0
17942,1,0.16314117338180656
4927,0,0.0
10705,0,0.0
12112,0,0.0
19527,0,0.0
25667,0,0.0
28353,2,2.989285737746678
3917,0,0.5389521090539259
8426,0,0.0
31235,0,6.702226345083489e-05
1640,0,0.017457661457606855
33694,0,0.01570040966879825
26627,0,0.0
34103,10,10.039507575757575
1109,1,1.0690367002020067
23927,0,0.0
3133,0,0.0
12514,0,0.0
26019,0,0.0
7481,0,0.0
30044,0,0.0
19139,0,0.0
5558,2,2.1869808845367413
3375,0,0.0687641627302079
32337,0,1.1363636363636363e-05
3761,0,0.0972049732135969
14487,0,0.0
25328,0,0.0
85,0,0.0
22908,0,0.0
17095,0,0.0
23647,0,0.0
16247,0,0.0
22427,0,0.0
18615,0,0.05815833977663438
33719,0,0.0
16677,0,0.0
4037,0,0.0
14144,0,0.0
4743,0,0.06942878947396364
26030,0,0.0
29908,0,0.007118697821772408
32682,0,0.0
20296,0,0.0
14327,0,0.0
15206,0,0.0
19977,0,0.0
8297,0,0.0
22981,0,0.0
33235,0,0.004308158508158509
5089,0,0.0
16693,0,0.0
33663,0,0.00017482517482517483
2724,0,0.0
519,1,1.1343666903809828
4167,0,0.7177328873063399
31430,0,0.0
24890,1,0.494888862404867
13654,1,0.4868208820504185
22791,0,0.5838577514803887
4029,6,6.449471126388448
1013,0,0.010451998239971982
18315,0,0.0
5536,0,0.015098134924221882
12297,0,0.0
12815,2,0.9973334986694172
12075,0,0.16506228884887172
159,0,0.011876041880100495
33312,1,1.190993614450097
21234,0,0.0
1150,0,0.08538646132609747
20073,0,0.0
30036,0,0.053316132105937865
22767,0,0.0
16192,0,0.0
30211,4,3.9974082672645563
13507,0,0.0
19367,0,0.021431538766335613
31457,0,0.0
5580,0,0.0
32466,0,0.011195429756158878
4569,0,0.0
16961,0,0.0
10120,1,0.8863310581525784
25415,0,0.0
31848,2,2.602652080738831
14152,0,0.0
8307,0,0.0
3516,0,0.03252651185566037
7476,0,0.0
11788,3,4.497105473330942
23581,0,0.0
1965,0,0.0
30566,0,0.04501948444530501
20241,0,0.0
19064,0,0.8250163670649434
18904,0,0.0
21088,0,0.0
11798,0,0.21679427338126722
14370,0,0.0
33365,0,0.00017482517482517483
14992,0,0.0
18982,0,0.16691836129339854
28113,0,0.0
7817,0,0.0
29997,0,0.008622921701498552
17729,0,0.0
14309,0,0.0
16089,0,0.0
294,0,0.0
1641,0,0.00573379034952202
565,3,1.719002428511657
4981,1,0.45292737988348614
23409,0,0.00012658227848101267
2450,0,0.0
29531,0,0.0
22876,0,0.5982558335873835
4062,0,0.09825298333730256
18264,0,0.0
4916,0,0.0
21120,0,0.0
33796,13,11.76375
17305,0,0.0
26728,0,0.0
9809,0,0.0
13810,0,0.0
17631,0,0.0
11723,0,0.0
32616,0,0.0
19666,0,0.0
2806,0,0.0
8366,0,0.0
31142,7,4.999764021178987
14464,0,0.0
28164,0,0.009467603534988996
12592,0,0.0
30238,0,0.010864541045191134
170,0,0.0
31470,0,0.020105129675407736
10142,0,0.35584299096473515
25684,1,0.7913541009340134
2738,0,0.0
23967,0,0.0
24668,0,0.0
23263,0,0.00012658227848101267
18101,0,0.0
13163,0,0.0
23859,0,0.0
331,1,0.32337063088439905
24105,0,0.0
19063,0,0.6522320608664518
20704,0,0.0
5700,0,0.00017241379310344826
5175,0,0.0
16709,0,0.11681114033426898
25247,0,0.0
13651,2,1.996813746092288
3382,0,0.06355191159658372
1433,0,0.01753190154509128
11052,0,0.3016363058369358
15774,0,0.0
20734,0,0.0
3946,4,3.551955921637142
20764,0,0.0
12889,0,0.0
23555,0,0.0
5293,0,0.0
27808,0,0.0
31583,0,0.007118697821772408
31090,0,0.0
3874,0,0.0
26423,0,0.0
3120,0,0.0
5348,0,0.0
14790,0,0.0
23509,0,0.0
11398,0,0.0
18987,0,0.0
33712,0,0.021388095338228105
12403,0,0.0
8501,0,0.0
12692,0,0.0
22371,0,0.0
23104,0,0.0
23537,0,0.0
21074,0,0.0
19309,0,0.0
8650,0,0.0
19043,0,0.0
13879,0,0.0
17950,0,0.0
10070,0,0.0
10011,0,0.0
15167,0,0.0
11200,0,0.0
18683,0,0.0
5812,0,0.0
4210,0,0.15268674374481916
20746,0,0.0
11480,0,0.0
12808,0,0.0
24227,0,0.0
31039,0,1.1363636363636363e-05
17679,0,0.0
14042,0,0.0
4726,0,0.0
3952,0,0.0
28042,0,0.0
2921,0,0.0
4598,0,0.2672622374692255
398,0,0.0
6168,0,0.0
10100,0,0.0
12412,0,0.26088942655883784
3712,0,0.0
20101,0,0.0
14146,0,0.04216301520470897
27443,0,0.0
13048,0,0.0
26824,0,0.0
18952,0,0.0
2160,0,0.0
5204,0,0.0
22827,0,0.0
2166,0,0.0
23268,0,0.00037658227848101264
30641,0,0.011586182502650368
7055,0,0.0
3257,0,0.9932280168237828
28874,0,0.005168569894879279
7578,4,3.707118383990281
22305,0,0.0
11506,0,0.0
4493,2,1.0127131591009992
23768,0,0.0
21217,0,0.0
6126,0,0.8014862583287244
19932,0,0.0
13660,0,0.0
494,0,0.015203019707228087
5332,0,0.0
28603,0,0.0
8332,0,0.0
17566,0,0.0
18020,0,0.0
6630,0,0.07078911018074657
13713,0,0.0
10828,0,0.0
3122,0,0.0
3964,0,0.11552543271451747
4462,0,0.0
1638,0,0.00578628896797943
10098,0,0.0
2644,0,0.0
25322,0,0.0
13813,0,0.0
19085,0,0.19564565703186246
33142,0,0.06774579893084356
28752,1,0.7185528264317586
1217,1,1.0956832665434921
637,0,0.0
1933,0,0.8847717850623059
2991,0,0.0
28940,1,0.9532765195106577
8985,0,0.0
21332,0,0.0
16699,0,0.0
2834,4,4.19251805752842
2976,0,1.3867280337980827
20700,0,0.0
9687,0,0.0
7138,0,0.0
24574,0,0.0
23938,0,0.0
30992,0,1.1363636363636363e-05
30229,5,4.107227937911975
12657,0,0.4549143398808935
19968,0,0.0
19319,0,0.0
3958,0,0.0
19267,2,1.7737531525516306
10299,0,0.0
15929,0,0.0
710,0,0.0
20791,0,0.0
33544,0,0.027223516241504844
14210,1,1.086041792733518
31044,0,0.0
655,0,0.0
15745,0,0.0
15734,0,0.0
28987,0,0.01723136591594721
17458,0,0.0
21000,0,0.0
8427,3,2.14265751636306
29487,0,0.15011764900919977
25919,0,0.0
2737,0,0.0
3681,0,0.0
932,5,5.004412501762534
12269,0,0.0
15949,1,0.5063113429431545
3370,0,0.0
32421,0,0.0
4175,0,0.0
18947,0,0.0
9289,4,5.132734910705324
33448,0,0.0
15757,0,0.0
25370,0,0.0
11184,0,0.0
16557,0,0.0
28363,0,0.0
21011,0,0.0
5669,0,0.03279139004883602
32106,0,0.0
25584,0,0.0
3117,0,0.0
20600,0,0.16796640857244188
17089,0,0.0
32811,0,0.04292382949480069
29661,2,2.1145580728915867
14943,0,0.0
16152,0,0.0
23970,0,0.0
27182,0,0.0
3818,0,0.0
25848,0,0.0
6095,0,0.0
26485,0,0.0
17535,0,0.0
2397,0,0.0
12740,0,0.0
24653,0,0.0
4307,0,0.09609221704493898
29573,0,0.036113512080909474
15855,0,0.0
11533,0,0.0
16929,2,0.8524923732004065
18488,0,0.0
3846,0,0.0
25086,0,0.0
26643,0,0.0
25964,0,0.0
25390,0,0.0
3075,0,0.10710508794955689
17161,0,0.0
8831,0,0.0
33947,0,0.0031325691446551568
33170,1,0.5623797985340067
17457,0,0.0
17337,0,0.0
3241,0,0.0
14118,0,0.3701031603986493
26196,0,0.0
6465,0,0.0
24986,0,0.0
26170,0,0.0
6916,0,0.0
17329,0,0.0
25904,0,0.0
33755,0,0.021388095338228105
29599,0,0.0
652,0,0.0
30576,0,1.1363636363636363e-05
23058,0,0.0
18472,0,0.0
25312,0,0.0
29743,0,0.0
6052,0,0.0
12916,0,0.0
12101,0,0.0
33556,1,0.8282692701214108
20431,0,0.0
16332,2,2.3322009661561056
10691,0,0.0
14045,0,0.0
33298,0,0.001636303774046965
29830,0,0.0
6534,0,0.0
31609,0,1.1363636363636363e-05
11589,0,0.0
25385,0,0.0
16305,0,0.0
14145,0,0.0
25418,0,0.0
3341,3,1.42399337806897
10401,0,0.0
32353,0,1.1363636363636363e-05
17894,0,0.0
13065,0,0.0
3636,0,0.0
299,0,0.0028158147403145577
18076,2,1.8354060325678625
2687,1,0.9383792646217447
3923,4,3.4817841230931634
4423,0,0.0
18397,0,0.0
22562,0,0.0
15339,0,0.0
7576,0,0.21375089556753119
27988,0,0.26918405985543004
6531,0,0.07021664106165072
27388,0,0.052884615384615384
29249,1,0.03665651078677905
126,0,0.0
12679,0,0.0
10832,0,0.0
5422,0,0.0
10481,0,0.0
5685,0,0.0
20910,0,0.0
3592,0,0.0
4417,0,0.0
9826,0,0.009327038265578036
21262,0,0.0
20827,2,0.658653184983247
2969,0,0.0
2754,0,0.0
17523,0,0.0
375,1,0.375284571989701
23911,0,0.0
27427,0,0.0
840,0,0.39236718596642356
20741,0,0.0
9051,0,0.0
25093,0,0.0
14910,0,0.0
30486,0,0.0
15958,0,0.0
31377,1,0.4282550781437457
10061,0,0.0
17500,0,0.0
3490,1,0.12904844279463912
20005,0,0.0
32396,0,6.702226345083489e-05
18837,0,0.0
1679,0,0.24390051503451463
14986,0,0.0
16171,1,0.3603681310264716
33739,0,0.0
25969,0,0.0
7594,0,0.0
13896,0,0.0
5980,0,0.0
29780,0,1.1363636363636363e-05
16700,0,0.0
199,0,0.0
28424,0,0.0
19796,0,0.0
28525,0,0.005230373969983101
18260,0,0.0
27275,0,0.0
29077,11,11.07292857142857
3528,0,0.0
11514,0,0.0
15182,0,0.0
481,0,0.0
5056,0,0.0
23303,0,0.0
22037,0,0.0
3121,0,0.0
856,0,0.08044099697213286
8360,0,0.0
27565,0,0.0
3868,0,0.0
24965,0,0.0
8225,0,0.2622248499766166
34004,0,0.11955726400304632
5328,0,0.0
4409,0,0.0
31284,9,9.24668045843046
21809,0,0.0
6406,5,4.833529307201026
9883,0,0.0
1817,0,0.002158099026695372
24891,0,0.0
138,0,0.21784585096163275
25376,0,0.0
8361,0,0.0
14606,0,0.0
26040,0,0.0
6856,0,0.0
8007,0,0.0
12985,0,0.0
1224,0,0.0
21571,0,0.0
763,0,0.0
13277,0,0.0
27251,1,0.671992348335376
17352,0,0.0
16483,0,0.0
23190,0,0.0
5918,0,0.0
29633,0,0.0
13418,0,0.0
15850,0,0.11207079799651551
14768,0,0.0
16060,0,0.2813919696039711
8173,0,0.0
22335,0,0.0
5630,0,0.0
27762,0,0.0
20833,0,0.0
32070,2,1.6564381391998393
7865,0,0.0
20392,0,0.0
23874,0,0.0
3525,0,0.0
33538,0,0.0
15249,0,0.0
34014,0,0.0
25620,0,0.0
31644,8,8.443924242424242
31567,0,0.0
10458,0,0.0
27433,0,0.0
28386,0,0.026253687742150023
3000,0,1.353915138841319
984,1,0.7057223991001341
17852,0,0.0
19274,0,0.0
5000,0,0.0
23698,0,0.0
31990,2,0.7050357288281427
5778,0,0.0
32212,0,0.0
24457,0,0.0
19347,0,0.0
18855,0,0.0
33284,0,0.1489182568476379
32379,0,1.1363636363636363e-05
9425,0,0.0
1613,0,0.017457661457606855
10451,0,0.0
22499,0,0.0
18920,0,0.0
23081,0,0.0
15371,0,0.0
27111,0,0.0
14568,1,0.49879410080743
14496,0,0.0
29918,0,0.0
28706,0,0.3086599406631338
31599,0,0.06966554294506229
5062,1,0.3962678011062778
27395,0,0.0
33434,0,0.020916807064407985
4500,0,0.0
20813,0,0.0
7149,0,0.06509004663500169
33356,1,0.8556042625968848
22420,0,0.0
3856,1,0.6129884012430117
33864,0,0.0006728422355854262
30341,0,0.14118300907129325
10547,0,0.0
22906,0,0.5003428039129681
29404,1,0.3699649466449321
8023,0,0.0
6489,0,0.8257910789490218
29731,0,1.1363636363636363e-05
3635,0,0.0
9781,0,0.0
7466,0,0.0
15688,0,0.0
24650,0,0.0
3065,3,1.3468546073045555
21018,1,0.37584940494372737
1379,0,0.08872084191183002
6978,0,0.0
10713,0,0.0
12981,0,0.0
6871,0,0.05947775468264483
32929,0,0.0
10671,1,0.798686897492718
14572,0,0.0
7597,0,0.0
24553,0,0.0
21835,2,1.2609365293320445
1462,0,0.21745802635062386
21216,0,0.0
6985,1,0.3165199565987869
983,0,0.0
1723,0,0.0
14813,2,1.5728547885205557
25577,0,0.0
33511,0,0.034623274356827605
33302,0,0.0009748251748251749
6986,0,0.0
8222,1,1.266464692229974
25955,0,0.0
11423,0,0.0
10568,0,0.0
5953,2,1.9829947433650512
31183,0,0.03996045950004385
21449,1,0.3759027882853645
12448,0,0.0
15349,0,0.0
17487,0,0.0
11844,0,0.0
9869,0,0.0
709,0,0.0017684886370849823
1255,0,0.0
32999,0,0.0
6225,0,0.0
4829,0,0.0
16829,0,0.0
20706,1,0.5838746491752534
22830,0,0.0
13512,0,0.0
13557,0,0.0
20842,0,0.0
29727,3,2.928816049672962
29269,0,0.08549792270063815
12214,0,0.0
33450,0,0.0
7702,0,0.0
905,0,0.4106551991623891
31643,4,4.210723907071871
23235,0,0.00012658227848101267
20639,0,0.0
8487,0,0.0
14455,0,0.12564473892142636
19597,0,0.0
11410,0,0.0
7796,0,0.0
13248,0,0.0
25136,0,0.0
24839,0,0.0
22040,0,0.0
29339,0,0.0
4604,0,0.13903214260653202
4725,0,0.0
11745,0,0.0
10218,0,0.0
3125,0,0.09304936041070666
4633,0,0.0
12339,0,0.0
23078,0,0.0
33364,1,0.19578636175650688
228,0,0.0
9472,0,0.0
3671,1,1.2032054864905775
756,0,0.9414247444119153
22406,0,0.0
26357,0,0.0
13428,0,0.0
26459,0,0.0
31506,4,3.729192854960195
991,0,0.0017684886370849823
20381,0,0.0
20055,0,0.0
15843,0,0.0
4700,0,0.09708921602131498
13754,0,0.0
27941,0,0.0
7232,0,0.0
2423,0,0.0
33935,0,0.0
21395,0,0.0
3782,0,0.0
34080,0,0.040039299718115026
14672,0,0.0
23111,0,0.0
13574,0,0.0
10214,0,0.0
17301,0,0.0
16302,0,0.0
4176,0,0.0
29045,0,0.0
14929,0,0.0
2047,0,0.13993191124770932
19792,0,0.0
6338,0,0.0
10659,0,0.0
30519,0,0.0
29526,0,0.019827175521911496
19565,1,0.5132807176225795
32382,0,0.0
33760,0,0.00017482517482517483
22431,0,0.0
18212,0,0.4945243955473852
995,0,0.0
531,0,0.0
26023,0,0.0
33822,0,0.06203917163366847
4492,5,0.6851987590617012
15036,0,0.0
28844,0,0.0
32053,0,0.009935692761691687
20780,0,0.0
8771,0,0.0
3662,0,0.0
113,0,0.5553364896587198
19587,1,0.9896887282825356
1083,0,0.0
19116,0,0.0
28357,2,2.4148973114308565
9908,0,0.0
18164,0,0.0
34072,0,0.0
31167,6,5.2837684623936205
6593,0,2.2706130512386364
18647,0,0.0
7812,1,0.8762001558308744
11637,0,0.0
28556,5,5.156092712842712
22399,0,0.0
27661,0,0.0
19691,0,0.05955682373090951
33484,0,0.0
11162,0,0.0
24603,0,0.0
26435,0,0.0
14388,0,0.0
26356,0,0.0
22862,0,0.0
26005,0,0.0
18701,0,0.1843790125501975
31811,0,0.10842504003500184
6268,0,0.0
3744,0,0.0
29170,0,0.0
19543,0,0.0
21015,0,0.027733620760292396
3489,0,0.0
17495,0,0.0
28146,0,0.0
2052,0,0.1765731981981457
17437,0,0.19094740080447842
24246,0,0.0
3246,0,0.0
8954,0,0.0
15670,0,0.0
30791,0,6.702226345083489e-05
4557,0,0.0
9246,0,0.0
28524,0,0.0
20079,0,0.0
5878,0,0.0
14687,0,0.0
27406,0,0.0
2853,0,0.0
9580,0,0.0
8395,0,0.0
4861,0,0.0
25081,1,0.8767809125756802
15960,0,0.0
11563,0,0.0
8527,0,0.0
20268,0,0.0
27965,0,0.0
16543,0,0.0
29089,0,0.0
30741,0,1.1363636363636363e-05
15287,0,0.0
8178,2,1.6249290905106408
24504,0,0.0
32078,0,0.072308917637084
3920,0,0.024971012421371893
31788,0,0.0007142857142857143
6909,0,0.0
23587,0,0.0
5468,0,0.0
942,0,0.00043984208048857833
1838,0,0.009756234846611674
14581,0,0.0
22255,0,0.0
3038,2,1.19716356361905
10661,0,0.13643469538938627
1342,0,0.0
15767,0,0.0
25872,6,5.172388736263736
32220,0,0.0
27759,0,0.0
15597,0,0.0
16550,0,0.0
6903,0,0.0
2522,0,0.0
27874,0,0.0
26841,0,0.0
15600,0,0.21287027856982862
12167,0,0.0
12405,0,0.0
22986,0,0.0
29125,0,0.0
4863,0,0.0
3756,5,5.95580431203328
25605,0,0.0
22653,0,0.0
10322,0,0.0
19288,1,0.49855697931182763
12887,0,0.0
23202,0,0.00037658227848101264
24201,0,0.0
8640,0,0.0
25761,0,0.0
26843,0,0.0
4924,0,0.0
30431,0,0.0
29649,0,0.0
14610,0,0.0
1684,0,0.0
9249,0,0.0
1627,0,0.0
4440,4,4.9080554047450935
32334,0,0.0
8220,0,0.0
31390,0,0.0
27863,0,0.0
7471,0,0.0
2791,0,0.0
27611,0,0.0
7301,0,0.0
28439,0,0.006867651421214042
11254,0,0.0
1669,0,0.0
13069,0,0.0
32560,0,0.022265918303507062
29507,0,0.0
11516,0,0.0
23521,0,0.0
18089,0,0.0
7447,0,0.0
12667,0,0.0
21219,0,0.0
10752,0,0.0
29766,0,1.1363636363636363e-05
26721,0,0.0
20754,3,2.3727614225055196
3975,0,0.0
26835,0,0.0
18483,2,0.870930556199687
25560,0,0.0
27473,0,0.0
27442,0,0.0
28676,0,0.0
16873,0,0.10862386395614917
7364,0,0.0
9771,0,0.0
18581,0,0.0
22310,0,0.0
1878,0,0.0
3465,0,0.0
15545,3,1.6154495204144834
5831,0,0.0
23584,0,0.0
29355,1,0.8920731984695064
18371,0,0.0
22363,0,0.0
20540,0,0.0
21481,0,0.0
26958,0,0.0
16575,0,0.0
2443,0,0.0
23857,0,0.0
32061,0,0.0
24837,0,0.0
18359,1,0.17988002937628467
13730,0,0.13052963685250732
16725,0,0.0
1250,0,0.0
20934,0,0.0
23922,0,0.0
9849,6,5.496935878374607
16080,0,0.0
14053,0,0.0
14133,0,0.0
13620,2,1.9792790894607768
5615,0,0.0
5478,0,0.0
20514,0,0.0
10035,1,0.4109960427077869
23254,0,0.0
8462,0,0.0
5842,0,0.0
20626,1,1.0270875829256267
27543,0,0.0
1813,0,0.0
2697,0,0.0
33559,0,0.0
31329,0,0.0
14017,0,0.0
33045,0,0.0
27647,0,0.0
20334,0,0.0
21426,0,0.0
4178,0,0.0
4599,0,0.0
32222,0,0.0
13858,0,0.0
3255,0,0.0
24441,0,0.0
19492,0,0.2896862077590621
31766,0,0.0
16640,0,0.0
14571,0,0.0
30983,0,0.4303998313765425
26850,0,0.0
13405,0,0.0
33354,1,1.2423989021717468
1435,5,5.895792264937653
2459,0,0.0
5238,0,0.0
19061,0,0.0
22650,0,0.0
5221,2,1.1133859430407793
29348,0,0.048727114887774044
23431,0,0.0
33043,0,0.0
26231,0,0.0
6345,0,0.0
21293,0,0.0
30076,0,1.1363636363636363e-05
30995,0,0.0
8734,0,0.0
21650,0,0.0
20326,1,1.4011769702144692
6121,0,0.0
2861,0,0.14935171377218584
17369,0,0.0
28640,0,0.0
22117,0,0.0
10574,0,0.0
33981,0,0.0
3654,0,0.0
16512,0,0.0
3189,0,0.0
26298,0,0.0
27764,1,0.7182373342523128
19279,0,0.0
2223,0,0.1681221100623096
19935,2,1.625643419756866
22647,0,0.0
14543,0,0.0
29335,0,0.0
21610,0,0.0
20395,0,0.0
15178,0,0.0
10213,0,0.0
1588,0,0.36045780090747803
12285,0,0.0
20848,0,0.0
29213,1,0.3432805577768932
6711,0,0.0
30422,0,0.008622921701498552
14896,1,0.7183660968179454
16450,0,0.0
32825,0,0.0008113636363636363
8263,1,0.9818058038586797
20729,0,0.0
3306,0,0.03196892289892682
6352,4,3.0854046439648153
22602,0,0.0
13784,1,0.476638633449036
9248,0,0.0
13275,0,0.0
17439,0,3.3418707479628966
31531,0,0.1358610276700038
2918,0,0.0
7623,0,0.0
18174,0,0.0
10618,0,0.0
30960,0,0.07236136605213511
12702,1,0.8700334642254866
16071,0,0.0
18388,0,0.0
18430,0,0.0
14048,0,0.0
12653,0,0.0
23863,0,0.00012658227848101267
7376,0,0.0
27544,0,0.0
2573,0,0.0
6234,0,0.0
20854,0,0.0
26929,0,0.0
6765,0,0.39400382860782107
16461,0,0.11197181270613556
17644,0,0.0
15534,0,0.0
5992,0,0.0
11512,0,0.0
15721,0,0.1020707979965155
29234,0,0.03840072501213557
29961,0,0.0
11644,0,0.0
28122,0,0.0
890,0,0.0
18253,0,0.0
5302,0,0.0
27453,0,0.0
26535,0,0.0
8400,0,0.0
31922,0,0.0
17404,0,0.0
29188,1,0.5262900316732468
27105,0,0.0
16057,0,0.0
9662,0,0.0
33322,1,0.20706255223269734
6653,1,2.491078842423076
2913,0,0.0
26350,0,0.0
25272,0,0.0
28443,0,0.0
6974,0,0.0
32888,0,0.0014728422355854262
29424,2,0.9699630408172433
5590,0,0.0
25085,0,0.0
7403,0,0.0
22668,0,0.0
27143,0,0.0
31765,0,0.0
31207,0,0.12157513776491209
11385,0,0.0
21832,2,2.1967004071975107
29468,2,1.5995386614838791
17153,0,0.44728888845652665
11707,0,0.0
5867,0,0.047844398608643805
12550,0,0.0
15701,0,0.0
9071,0,0.0
12621,0,0.0
31222,0,0.008831302037995037
23951,0,0.0
1858,0,0.0
4272,0,0.015080900092766868
28775,0,0.0
11776,0,0.0
32732,0,0.02698270645945711
21851,0,0.0
32082,0,6.702226345083489e-05
27099,0,0.0
5440,0,0.0
22266,0,0.0
6051,0,0.0
9188,0,0.0
31077,0,6.702226345083489e-05
1055,0,0.0
12533,2,2.1725221552245015
8925,0,0.0
24339,0,0.0
15122,1,0.6700263521261767
16573,2,1.7765450202320465
477,0,0.17348094664083355
16580,0,0.8670450880850629
20493,0,0.0
31187,0,6.702226345083489e-05
24714,0,0.0
5386,0,0.0
14639,0,0.08839138361648156
33891,0,0.0
6710,0,0.0
11261,0,0.0
28741,0,0.0
12188,0,0.0
22443,0,0.0
20130,0,0.0
2494,0,0.0
28403,2,3.3121921645638763
1166,0,0.0017684886370849823
21238,0,0.0
31932,1,0.27266162286484
31096,6,4.650262162333843
13964,0,0.0
4134,0,0.0
9115,0,0.0
11360,0,0.0
21948,0,0.0
15106,0,0.0
10572,0,0.0
341,0,0.0
26437,0,0.0
29255,0,0.16489970758835576
15624,0,0.0
13602,0,0.0
30069,0,0.0
15100,0,0.0
18847,0,0.0
7741,0,0.0
22514,0,0.0
19665,0,0.0
15486,0,0.0
245,0,0.3665900644004764
9266,0,0.0
29709,0,1.1363636363636363e-05
15978,0,0.0
22004,0,0.0
10273,0,0.07817107441178467
23546,0,0.0
6588,0,0.0
1739,0,0.010817973395734825
2002,0,0.0
21633,1,0.5515173799427643
4750,0,0.0
17678,0,0.0
1406,0,0.0
14382,6,5.052086411002133
18439,0,0.0
10470,0,0.0
25179,0,0.0
9772,0,0.0
21547,0,0.0
26591,0,0.0
29524,1,1.1864373742601737
30855,0,0.010958328473342882
33483,0,0.00017482517482517483
21574,0,0.0
16383,1,1.558531140354455
6887,0,0.0
23694,0,0.0
10291,0,0.0
1177,0,0.08538646132609747
15261,0,0.0
8199,0,0.002158099026695372
23196,0,0.00025
10229,0,0.0
3368,0,0.0
28632,0,0.0
28767,0,0.0017650179512222466
11970,0,0.0
28119,0,0.0
2447,0,0.0
21521,0,0.0
6010,0,0.0
16800,2,2.3709717726775055
33328,0,0.0404249342139291
19213,1,0.42967338787080706
14509,0,0.0
22252,0,0.0
25792,0,0.0
23352,0,0.0
21438,0,0.0
3633,0,0.0
14707,0,0.0
26352,0,0.0
181,0,0.011876041880100495
30099,0,0.0
17670,0,0.0
11461,0,0.0
28466,0,0.0
31639,0,0.0
9938,0,0.0
10186,0,0.0
2894,0,0.0
30423,0,1.1363636363636363e-05
29939,0,0.0
